event,gps,snr,far,distance_mpc,jsonurl,ra_deg,dec_deg,skymap
GW240511_031507,1399432526.0,16.3,1e-05,1990.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240511_031507/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240511_031507-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240512_024139,1399516917.1,11.6,1e-05,1170.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240512_024139/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240512_024139-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240513_183302,1399660400.9,14.5,1e-05,2250.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240513_183302/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240513_183302-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240514_121713,1399724251.7,16.9,1e-05,2590.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240514_121713/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240514_121713-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240515_005301,1399769599.1,12.8,1e-05,3800.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240515_005301/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240515_005301-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240520_213616,1400276195.0,11.9,1e-05,1400.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240520_213616/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240520_213616-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240527_183429,1400870087.1,10.4,0.00017,6400.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240527_183429/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240527_183429-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240527_230910,1400886568.4,11.0,1.3999999999999998e-05,1190.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240527_230910/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240527_230910-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240530_012417,1401067476.0,10.8,1e-05,1010.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240530_012417/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240530_012417-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240601_231004,1401318622.0,10.4,2.6e-05,1270.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240601_231004/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240601_231004-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240615_113620,1402486598.7,26.4,1e-05,1560.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240615_113620/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240615_113620-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240615_160735,1402502873.4,13.1,2.8e-05,4000.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240615_160735/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240615_160735-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240621_195059,1403034677.4,28.2,1e-05,1210.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240621_195059/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240621_195059-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240622_004008,1403052026.4,12.7,1e-05,1470.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240622_004008/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240622_004008-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240629_145256,1403707994.8,12.7,1e-05,1280.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240629_145256/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240629_145256-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240630_101703,1403777841.4,10.6,1.5e-05,3200.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240630_101703/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240630_101703-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240703_191355,1404069253.3,10.1,1e-05,1880.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240703_191355/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240703_191355-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240705_053215,1404192753.9,16.8,1e-05,3700.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240705_053215/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240705_053215-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240716_034900,1405136958.5,12.9,1e-05,1860.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240716_034900/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240716_034900-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240825_055146,1408600325.0,10.3,2e-05,1250.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240825_055146/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240825_055146-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240830_211120,1409087498.4,11.1,1e-05,1140.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240830_211120/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240830_211120-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240902_143306,1409322804.8,10.6,1e-05,2900.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240902_143306/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240902_143306-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240907_153833,1409758731.8,10.5,8e-05,4500.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240907_153833/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240907_153833-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240908_082628,1409819206.4,11.1,1.2e-05,3100.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240908_082628/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240908_082628-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240910_103535,1409999753.5,17.8,1e-05,740.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240910_103535/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240910_103535-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240915_001357,1410394455.7,16.4,1e-05,920.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240915_001357/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240915_001357-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240915_105151,1410432729.1,13.9,1e-05,630.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240915_105151/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240915_105151-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240919_061559,1410761777.2,16.9,1e-05,1870.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240919_061559/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240919_061559-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240920_073424,1410852882.5,14.0,1e-05,1440.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240920_073424/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240920_073424-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240920_124024,1410871242.9,37.4,1e-05,1090.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240920_124024/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240920_124024-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240921_201835,1410985133.8,11.3,1e-05,920.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240921_201835/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240921_201835-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240922_142106,1411050084.4,12.5,1e-05,1230.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240922_142106/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240922_142106-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240923_204006,1411159224.1,13.6,1e-05,4000.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240923_204006/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240923_204006-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240924_000316,1411171414.5,11.4,2e-05,3700.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240924_000316/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240924_000316-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240925_005809,1411261108.0,31.2,1e-05,356.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240925_005809/v2,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240925_005809-Mixed_Skymap_PEDataRelease.fits.gz
GW240930_035959,1411704018.0,16.1,1e-05,950.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240930_035959/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240930_035959-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241002_030559,1411873577.7,11.9,1e-05,1460.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241002_030559/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241002_030559-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241006_015333,1412214831.5,17.6,1e-05,1850.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241006_015333/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241006_015333-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241009_084816,1412498914.8,12.1,1e-05,1130.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241009_084816/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241009_084816-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241011_233834,1412725133.0,35.8,1e-05,212.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241011_233834/v2,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241011_233834-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241101_220523,1414533941.1,10.6,0.00055,2200.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241101_220523/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241101_220523-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241102_124058,1414586476.8,21.7,1e-05,390.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241102_124058/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241102_124058-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241102_144729,1414594067.7,12.7,1e-05,3400.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241102_144729/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241102_144729-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241109_115924,1415188782.9,11.9,0.0001199999999999,600.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241109_115924/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241109_115924-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241110_124123,1415277701.7,10.2,0.00063,740.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241110_124123/v2,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241110_124123-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241111_111552,1415358970.6,16.3,1e-05,1550.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241111_111552/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241111_111552-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241113_163507,1415550925.5,12.5,1e-05,1360.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241113_163507/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241113_163507-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241114_024711,1415587649.8,11.3,1e-05,2600.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241114_024711/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241114_024711-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241114_235258,1415663596.1,12.4,1e-05,790.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241114_235258/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241114_235258-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241125_010116,1416531694.8,11.0,1.1e-05,4700.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241125_010116/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241125_010116-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241127_061008,1416723026.2,31.3,1e-05,1080.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241127_061008/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241127_061008-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241129_021832,1416881930.6,16.7,1e-05,2550.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241129_021832/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241129_021832-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241130_034908,1416973766.6,13.8,1e-05,1990.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241130_034908/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241130_034908-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241130_110422,1416999880.1,10.3,0.00055,1320.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241130_110422/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241130_110422-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241210_060606,1417845984.8,13.4,1e-05,2600.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241210_060606/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241210_060606-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241225_042553,1419135971.2,16.5,1e-05,660.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241225_042553/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241225_042553-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241225_082815,1419150513.7,19.5,1e-05,1880.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241225_082815/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241225_082815-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241230_084504,1419583522.5,11.1,1e-05,2900.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241230_084504/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241230_084504-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW241231_054133,1419658911.6,17.4,1e-05,910.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW241231_054133/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW241231_054133-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250104_015122,1419990700.3,12.1,1e-05,4800.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250104_015122/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250104_015122-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250108_152221,1420384959.7,11.8,0.00015,3800.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250108_152221/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250108_152221-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250109_010541,1420419959.5,13.1,1e-05,3400.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250109_010541/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250109_010541-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250114_082203,1420878141.2,78.6,1e-05,405.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250114_082203/v2,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250114_082203-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250118_170523,1421255141.2,13.9,1e-05,1910.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250118_170523/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250118_170523-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250119_025138,1421290316.8,14.5,1e-05,3100.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250119_025138/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250119_025138-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW250119_190238,1421348576.3,21.3,1e-05,311.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW250119_190238/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW250119_190238-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
